sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,additional,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,price,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,"By Scent/Scent 2","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product6,0,,,,,,,,,,,,,,,,,,,
,,,,"Latest Offers","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product7,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product8,0,,,,,,,,,,,,,,,,,,,
product11,,Default,simple,"Skin Care OLD","Default Category",base,"Additional Information",,,,"2014-09-24 15:19:36",,,,,"<p>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna. Pellentesque faucibus tortor dapibus, placerat neque et, mattis enim. Suspendisse consectetur tortor egestas dictum congue. Praesent in velit at ante accumsan gravida. Pellentesque et magna rhoncus, vehicula lectus rutrum, fermentum urna. Ut vel mauris mollis. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna. Pellentesque faucibus tortor dapibus, placerat neque et, mattis enim. Suspendisse consectetur tortor egestas dictum congue. Praesent in velit at ante accumsan gravida. Pellentesque et magna rhoncus, vehicula lectus rutrum, fermentum urna. Ut vel mauris mollis.</p>
<div class=""grid12-6"">
<ul>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
</ul>
</div>
<div class=""grid12-6"">
<ul>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
</ul>
</div>",,,0,/p/r/product_placeholder_5.jpg,,,,,,,,,"Use config","Use config","Product Name 11",,,"Product Info Column",,19.9500,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna. Pellentesque faucibus tortor dapibus, placerat neque et, mattis enim. Suspendisse consectetur tortor egestas dictum congue. Praesent in.",/p/r/product_placeholder_5.jpg,,,,,2,2,/p/r/product_placeholder_5.jpg,,"2014-10-23 09:11:20",placeholder-product-11,placeholder-product-11,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,placeholder,0,,,,,,,,,,,,,,,88,/p/r/product_placeholder_5.jpg,,1,0
,,,,"By Scent/Scent 2","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rhgrthrt,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product5,0,,,,,,,,,,,,,,,,,,,
spoilmebathoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: sunflower oil, grapeseed oil, sesame oil, organic hemp seed oil, cedarwood virginian, benzoin resiniod, petitgrain, aniseed, fir needle, bay, mandarin, coriander, orange sweet.",,,,"2014-09-24 15:22:16",,,,,"<p>Because our Beauty Kitchen oil base is so luxurious and moisturising all you have to do is pick the essential oil blend to suit you. Add a dash to any bath and let you skin simmer in silky heaven. Suitable for Vegans and 100% natural.</p>
<p><strong>Spoil me</strong> - an indulging and soothing blend of natures sensuous smells</p>

Directions: Add an egg cup full to your hot bath, inhale and let your skin simmer in silky heaven. For massage, use sparingly and inhale those 100% high grade essential oils.",,,0,/_/d/_dsc3464.jpg,,,,,"'Spoil Me' bath massage oil 'beauty kitchen'","Spoil Me Calming & Nourishing Bath Oil 150ml",,,"Use config","Use config","Spoil Me Calming & Nourishing Bath Oil 150ml",,,"Product Info Column",,9.9900,0,"<p><strong>Silky rich bath &amp; massage oil for skin in need of indulgence.</strong></p>",/_/d/_dsc3464.jpg,,,,,2,2,/_/d/_dsc3464.jpg,,"2015-03-27 16:59:57",spoilme-bathoil,spoilme-bathoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmebathminerals,0,,,,,,,,,,,,,,,88,/p/r/product_placeholder_6.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmebodypolish,0,,,,,,,,,,,,,,,88,/_/d/_dsc3464.jpg,,2,0
,,,,"By Scent/Spoil Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakemebathoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: sunflower oil, grapeseed oil, sesame oil, organic hemp seed oil, mandarin green, orange sweet, grapefruit, benzoin resinoid, lemon, palmarosa.",,,,"2014-09-24 15:25:00",,,,,"<p>Because our Beauty Kitchen oil base is so luxurious and moisturising all you have to do is pick the essential oil blend to suit you. Add a dash to any bath and let you skin simmer in silky heaven. Suitable for Vegans and 100% natural.</p>
<p><strong>Wake me</strong> - An energising and uplifting zingy mix, it will get you going morning, noon or night.</p>

Directions: Add an egg cup full to your hot bath, inhale and let your skin simmer in silky heaven. For massage, use sparingly and inhale those 100% high grade essential oils.",,,0,/_/d/_dsc3463.jpg,,,,,"'Wake Me' bath massage 'beauty kitchen'","Wake Me Energising & Uplifting Bath Oil 150ml",,,"Use config","Use config","Wake Me Energising & Uplifting Bath Oil 150ml",,,"Product Info Column",,9.9900,0,"<p><strong>Silky rich bath &amp; massage oil for delicate &amp; dry skin.</strong></p>",/_/d/_dsc3463.jpg,,,,,2,2,/_/d/_dsc3463.jpg,,"2015-03-27 17:00:44",wakeme-bathoil,wakeme-bathoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,wakemebathminerals,0,,,,,,,,,,,,,,,88,/_/d/_dsc3463.jpg,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemebodypolish,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arousemebathoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: sunflower oil, grapeseed oil, sesame oil, organic hemp seed oil, orange sweet, cedarwood viginian, benzoin resinoid, mandarin red, cinnamon, petitgrain, clove bud, ginger, ylang ylang, geranium, patchouli, lemon.",,,,"2014-09-24 15:26:29",,,,,"<p>Because our Beauty Kitchen oil base is so luxurious and moisturising all you have to do is pick the essential oil blend to suit you. Add a dash to any bath and let you skin simmer in silky heaven. Suitable for Vegans and 100% natural.</p>
<p><strong>Arouse me</strong> - a sparkling and provocative blend. You may find it hard to resist it once you've tried it!</p>

Directions: Add an egg cup full to your hot bath, inhale and let your skin simmer in silky heaven. For massage, use sparingly and inhale those 100% high grade essential oils.",,,0,/_/d/_dsc3457.jpg,,,,,"bath massage oil arouse beauty kitchen","Arouse Me Bath and Massage Oil",,,"Use config","Use config","Arouse Me Healing & Awakening Bath Oil 150ml",,,"Product Info Column",,9.9900,0,"<p><strong>Silky rich bath &amp; massage oil for dull &amp; tired skin.</strong></p>",/_/d/_dsc3457.jpg,,,,,2,2,/_/d/_dsc3457.jpg,,"2015-02-03 16:17:29",arouseme-bathoil,arouseme-bathoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,arousemebodypolish,0,,,,,,,,,,,,,,,88,/_/d/_dsc3457.jpg,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemehandwash,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Arouse Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product15,,Default,simple,"Skin Care OLD","Default Category",base,"Additional Information",,,,"2014-09-24 15:27:34",,,,,"<p>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna. Pellentesque faucibus tortor dapibus, placerat neque et, mattis enim. Suspendisse consectetur tortor egestas dictum congue. Praesent in velit at ante accumsan gravida. Pellentesque et magna rhoncus, vehicula lectus rutrum, fermentum urna. Ut vel mauris mollis. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna. Pellentesque faucibus tortor dapibus, placerat neque et, mattis enim. Suspendisse consectetur tortor egestas dictum congue. Praesent in velit at ante accumsan gravida. Pellentesque et magna rhoncus, vehicula lectus rutrum, fermentum urna. Ut vel mauris mollis.</p>
<div class=""grid12-6"">
<ul>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
</ul>
</div>
<div class=""grid12-6"">
<ul>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
<li>Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna.</li>
</ul>
</div>",,,0,/p/r/product_placeholder_7.jpg,,,,,,,,,"Use config","Use config","Product Name 15",,,"Product Info Column",,19.9500,0,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec vel velit eu felis placerat feugiat id ac magna. Pellentesque faucibus tortor dapibus, placerat neque et, mattis enim. Suspendisse consectetur tortor egestas dictum congue. Praesent in.",/p/r/product_placeholder_7.jpg,,,,,2,2,/p/r/product_placeholder_7.jpg,,"2014-10-23 09:08:29",placeholder-product-15,placeholder-product-15,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,placeholder,0,,,,,,,,,,,,,,,88,/p/r/product_placeholder_7.jpg,,1,0
,,,,"By Scent/Scent 2","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product7,0,,,,,,,,,,,,,,,,,,,
,,,,"Latest Offers","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product8,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemebathoil,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemebathoil,0,,,,,,,,,,,,,,,,,,,
Lovemebathoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: Helianthus annuus (Sunflower Oil), vitis vinera (Grape Seed Oil) sesamum indicum (Sesame Seed Oil), crambe abyssinica (Abyssinian Oil), tocopherol (Vitamin E), citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils
",,,,"2014-09-24 15:30:24",ultimo/default,,,,"<p>Directions: Pour an egg cup full under warm running water and sink into your bath for complete relaxation. Follow with Love Me body moisturiser.</p>
<p>Did you know seasame seed oil is known as the ""Queen of oils""? Sesame seeds are full of zinc, an essential mineral for producing collagen and giving skin more elasticity.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/L/o/LoveMeBathOil.png,,,,,"Bath oil, massage, love me, beauty kitchen","Love Me Bath & Massage Oil",,,"Use config","Use config","Love Me Caring & Anti-Ageing Bath Oil 150ml",,,"Product Info Column",,9.9900,0,"<p><strong>Silky rich bath &amp; massage oil for skin in need of love.<br /></strong><strong>A rejuvenating oil that nourishes and moisturises your body. With Abyssinian oil,&nbsp;patchouli and cedarwood it's perfect for skin in need of love in the bath or for a relaxing massage. Love you skin!</strong></p>",/L/o/LoveMeBathOil.png,,,,,1,2,/L/o/LoveMeBathOil.png,,"2015-08-04 15:26:59",loveme-bathoil,loveme-bathoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,lovemebathminerals,0,,,,,,,,,,,,,,,88,/_/d/_dsc3460.jpg,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemebodypolish,0,,,,,,,,,,,,,,,88,/l/o/love_me_bath_oil.jpg,,3,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemebodywash,0,,,,,,,,,,,,,,,88,/l/o/love_me_bath_oil.png,,4,0
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/L/o/LoveMeBathOil.png,,5,0
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreshmebathoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: sunflower oil, grapeseed oil, sesame oil, organic hemp seed oil, lemon, peppermint, spearmint, lavender, benzoin resinoid.",,,,"2014-10-14 11:22:45",,,,,"<p>Because our Beauty Kitchen oil base is so luxurious and moisturising all you have to do is pick the essential oil blend to suit you. Add a dash to any bath and let you skin simmer in silky heaven. Suitable for Vegans and 100% natural.</p>
<p><strong>Refresh me</strong> - a cooling and tingling blend that will leave you feeling refreshed and clean. Minty magic!</p>

Directions: Add an egg cup full to your hot bath, inhale and let your skin simmer in silky heaven. For massage, use sparingly and inhale those 100% high grade essential oils.",,,0,/_/d/_dsc3458.jpg,,,,,"refresh 'beauty kitchen' bath massage oil ","Refresh Me Replenishing & Soothing Bath Oil 150ml",,,"Use config","Use config","Refresh Me Replenishing & Soothing Bath Oil 150ml",,,"Product Info Column",,9.9900,0,"<p><strong>Silky rich bath &amp; massage oil for skin in need of a refresh.</strong></p>",/_/d/_dsc3458.jpg,,,,,2,2,/_/d/_dsc3458.jpg,,"2015-03-27 16:55:41",refreshme-bathoil,refreshme-bathoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmebathminerals,0,,,,,,,,,,,,,,,88,/_/d/_dsc3458.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmebodypolish,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspiremebathoil,,Default,simple,"Body Care","Default Category",base,"Ingredients: Helianthus annuus (Sunflower Oil), vitis vinera (Grape Seed Oil) sesamum indicum (Sesame Seed Oil), crambe abyssinica (Abyssinian Oil), tocopherol (Vitamin E), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol                                                                          *Natural pure essential oils",,,,"2014-10-14 11:40:29",,,,,"<p>Directions: Pour an egg cup full under warm running water and sink into your bath for complete relaxation. Follow with an Inspire Me body moisturiser.</p>
<p>Do you know what causes wrinkly skin after a bath? The outermost layer of skin contains dead keratin cells which absorb water!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/i/n/inspire_me_bath_oil_2__1.jpg,,,,,"'Inspire me' bath massage oil 'beauty kitchen'","Inspire Me Brightening & Toning Bath Oil 150ml",,,"Use config","Use config","Inspire Me Brightening & Toning Bath Oil 150ml",,,"Product Info Column",,9.9900,0,"<p><strong>Silky rich bath &amp; massage oil for skin in need of rejuvenation.</strong></p>
<p><strong>A rejuvenating oil that nourishes and moisturises your body. With Abyssinian oil,&nbsp; lemongrass &amp; grapefruit it's perfect for a bath or massage to brighten and smooth your skin.</strong></p>",/i/n/inspire_me_bath_oil_2__1.jpg,,,,,1,2,/i/n/inspire_me_bath_oil_2__1.jpg,,"2015-09-23 13:50:10",inspireme-bathoil,inspireme-bathoil,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremebodypolish,0,,,,,,,,,,,,,,,88,/b/a/bath_oil_2.jpg,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandscrub,0,,,,,,,,,,,,,,,88,/b/a/bath_oil_3.jpg,,3,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodyoil,0,,,,,,,,,,,,,,,88,/b/a/bath_oil_front_cropped.jpg,,4,0
,,,,"Body Care/Massage","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/I/n/InspireMeBathOil.jpg,,5,0
